churn_probability,risk_segment,MonthlyCharges
0.629509047155702,Medium,104.4
0.0213175856445346,Low,20.15
0.0831614509149765,Low,53.6
0.329710093684517,Low,80.4
0.529492865502293,Medium,54.2
0.10330125792575,Low,20.2
0.116568002401621,Low,20.55
0.0380004035240686,Low,96.6
0.20411374883442,Low,45.9
0.0718293461873257,Low,70.7
0.0375134886142927,Low,58.35
0.0272792214618661,Low,61.45
0.0183583900293573,Low,80.4
0.516819966957408,Medium,84.95
0.328591954415895,Low,96.65
0.0370615483652695,Low,68.25
0.0786856238357929,Low,61.15
0.345029580349441,Low,80.35
0.0483864951925961,Low,81.45
0.110701748681817,Low,55.2
0.907777374088281,High,99.8
0.0320139383766825,Low,19.3
0.373129193908938,Low,100.7
0.761033208989816,High,70.65
0.0177486580128295,Low,24.8
0.0178154554414267,Low,69.25
0.524864733584102,Medium,47.95
0.575489893079575,Medium,39.5
0.0359349523465267,Low,59.75
0.24294578053807,Low,90.4
0.164702492223657,Low,19.5
0.225044555758793,Low,81.0
0.0128933025774906,Low,69.85
0.410512381823437,Medium,80.5
0.17598489432063,Low,103.3
0.349870625851252,Low,93.8
0.130193526123347,Low,101.4
0.0150846924590381,Low,19.95
0.0364359523444219,Low,60.8
0.0399519591332342,Low,57.95
0.361173035847375,Low,110.35
0.183262165924912,Low,46.0
0.0428370506053801,Low,74.0
0.459616959617572,Medium,81.2
0.530803183017598,Medium,51.0
0.452693076802827,Medium,50.4
0.0281361259886025,Low,63.9
0.320001245287879,Low,95.95
0.654308025804694,Medium,70.7
0.0742759396811757,Low,81.7
0.528220162143572,Medium,100.3
0.185177738095971,Low,20.0
0.648408171896619,Medium,79.55
0.484568431109378,Medium,85.3
0.0256178415009091,Low,19.75
0.0306159194433435,Low,61.45
0.0252564160828374,Low,19.8
0.145893954934396,Low,48.8
0.456246424284566,Medium,89.2
0.519520409041928,Medium,79.1
0.0785520352077075,Low,20.5
0.24179594674791,Low,80.05
0.838602361843472,High,97.85
0.23073149178917,Low,60.45
0.197372076725966,Low,112.2
0.253664500964956,Low,31.1
0.348225418267131,Low,41.35
0.514223315663137,Medium,73.15
0.499150149678408,Medium,43.95
0.241995428617313,Low,89.25
0.463949390376637,Medium,79.5
0.598173007995261,Medium,70.4
0.0755044921078973,Low,102.1
0.0575014653634803,Low,53.75
0.710835416667095,High,84.45
0.148164446967516,Low,36.0
0.465417704751723,Medium,103.95
0.0154867194305864,Low,20.0
0.0190041518880343,Low,25.3
0.256862056356193,Low,64.75
0.569439518723876,Medium,85.6
0.0893756464509627,Low,48.8
0.0902429754423617,Low,67.6
0.537966205706624,Medium,98.6
0.40404120673279,Medium,58.5
0.0208828760232402,Low,69.2
0.01770616941763,Low,25.05
0.497042610623526,Medium,74.65
0.357984366010053,Low,75.0
0.724407204747678,High,94.55
0.0543558983753845,Low,19.5
0.0235527391807263,Low,69.55
0.0440148338530373,Low,19.35
0.613080128331396,Medium,101.3
0.0158308392939791,Low,109.7
0.303306593641004,Low,89.9
0.0215913899204352,Low,90.35
0.393077274267698,Low,54.85
0.0145529729324817,Low,89.7
0.200979762085426,Low,80.55
0.460348922160634,Medium,49.6
0.780319497372892,High,94.0
0.465075657712894,Medium,89.2
0.108797272981993,Low,25.4
0.11895669487709,Low,50.05
0.515414959970525,Medium,90.45
0.140325601121851,Low,108.95
0.0744495721520543,Low,86.45
0.120826503390726,Low,50.1
0.0814818233903733,Low,95.2
0.0758284881478099,Low,21.2
0.572111533449251,Medium,104.2
0.075899258284372,Low,19.4
0.0252616934139336,Low,25.6
0.606254197141769,Medium,24.7
0.182109437196892,Low,107.9
0.0815369116409037,Low,62.7
0.0878763256675894,Low,74.25
0.0140841459782174,Low,23.9
0.33189257873621,Low,84.3
0.0307261491962545,Low,19.9
0.014148934788865,Low,25.45
0.0221207908225547,Low,76.45
0.0584704983480393,Low,70.15
0.279777669874182,Low,90.4
0.0675354526966654,Low,90.1
0.0904320702336148,Low,94.7
0.143969202610018,Low,33.6
0.180343232748207,Low,90.35
0.0197664023295935,Low,90.35
0.0491130194584939,Low,19.55
0.517095011457756,Medium,94.65
0.0789397270545292,Low,86.8
0.561494856927848,Medium,104.9
0.269516881042477,Low,50.85
0.540852449744484,Medium,90.35
0.189933338227594,Low,89.1
0.197351555561837,Low,44.85
0.225526630249378,Low,54.85
0.259734050095214,Low,75.7
0.0964692724218473,Low,104.8
0.523094998033567,Medium,81.45
0.445195053700097,Medium,93.7
0.0188200208988914,Low,20.25
0.032708876928298,Low,64.7
0.836368420669333,High,72.1
0.126693183321583,Low,35.5
0.254188842283091,Low,33.6
0.0426425497633457,Low,109.75
0.0151540131622402,Low,20.25
0.104690614161569,Low,60.15
0.666406329416147,Medium,83.9
0.0810125911963931,Low,59.65
0.0201276810003245,Low,24.95
0.680782749199658,Medium,94.75
0.473423653068979,Medium,74.7
0.628015138266622,Medium,36.45
0.0694428704878864,Low,71.1
0.763372215604505,High,75.9
0.0178522523914638,Low,19.65
0.0353674844906412,Low,60.25
0.15920187920226,Low,109.8
0.368206831743142,Low,39.0
0.0572528920530274,Low,88.8
0.219269351297365,Low,70.95
0.59084564681046,Medium,45.15
0.0494275154866215,Low,53.45
0.0183615580074518,Low,23.95
0.546171678204624,Medium,82.35
0.680554555643772,Medium,94.55
0.232706642789579,Low,41.05
0.0130189199532066,Low,19.2
0.24933704170869,Low,65.5
0.0416854579163314,Low,20.35
0.778065605066456,High,84.45
0.606254197141769,Medium,25.3
0.863761028590572,High,74.9
0.461733389720182,Medium,54.7
0.154325797422231,Low,54.95
0.375189151158603,Low,20.05
0.821958627042949,High,70.85
0.280489326577403,Low,70.4
0.141221570590248,Low,20.4
0.0320139383766825,Low,20.95
0.0752987744904098,Low,26.45
0.258254115441401,Low,106.0
0.598936767930625,Medium,104.45
0.440249108653945,Medium,78.25
0.127762610075392,Low,35.75
0.101744809501661,Low,65.6
0.154511455362377,Low,94.8
0.338476305042837,Low,103.65
0.541177031340088,Medium,89.15
0.224862377116222,Low,106.05
0.234116941561875,Low,60.05
0.170134411458649,Low,100.5
0.0298306289952164,Low,26.05
0.0129804540678689,Low,20.25
0.0212926978463183,Low,20.05
0.0933254412408855,Low,20.35
0.461926069704274,Medium,99.0
0.564466504434316,Medium,55.2
0.59084564681046,Medium,45.3
0.17919985487412,Low,54.9
0.0695948353294547,Low,20.55
0.418469541412269,Medium,94.7
0.29599293849595,Low,90.15
0.171932937120798,Low,19.9
0.223036736514222,Low,102.85
0.0805883691052258,Low,56.35
0.0352030729600309,Low,56.2
0.822703348053107,High,75.05
0.102749331258182,Low,55.0
0.0469913063895684,Low,118.6
0.0643068315507066,Low,55.7
0.0238539200461988,Low,25.85
0.375189151158603,Low,19.9
0.018284942238986,Low,20.7
0.134612444792268,Low,64.65
0.214086892546973,Low,80.95
0.0296169590179008,Low,64.05
0.13175510274315,Low,54.75
0.072419949690941,Low,53.6
0.602939618644265,Medium,106.15
0.283562686010279,Low,34.55
0.267510413872736,Low,76.2
0.0167951830912844,Low,20.6
0.853006112455807,High,101.55
0.481427817744029,Medium,103.7
0.0333226435862721,Low,20.55
0.161214062401984,Low,64.4
0.057546806304341,Low,20.05
0.0807450807650462,Low,20.55
0.219183680862193,Low,74.8
0.0145318031642821,Low,64.05
0.543887789013934,Medium,45.6
0.161521409262927,Low,101.9
0.320227264101129,Low,78.45
0.020193018488592,Low,67.95
0.0296153887029102,Low,64.75
0.508992943651368,Medium,94.4
0.810320336323882,High,89.8
0.517615279515998,Medium,94.65
0.786160965963353,High,93.55
0.713826168220079,High,83.3
0.0646936456675702,Low,75.55
0.39924142580257,Low,19.75
0.779906876848997,High,95.85
0.686756411890271,Medium,90.8
0.221104446539912,Low,50.8
0.0209154673003908,Low,61.4
0.0231887990626813,Low,20.35
0.371668803794822,Low,30.35
0.0363132719952551,Low,57.2
0.0220143047293089,Low,19.6
0.526821245322076,Medium,86.25
0.46500875112293,Medium,70.75
0.0449444968333922,Low,59.45
0.642228291572531,Medium,40.1
0.170609400500827,Low,20.5
0.10274824030062,Low,49.0
0.0811916385297445,Low,100.2
0.0246309566896971,Low,19.15
0.022701208251897,Low,84.0
0.0167643487171945,Low,63.55
0.226408828531324,Low,54.6
0.0156775615596824,Low,71.1
0.367939894054896,Low,19.95
0.281206505629272,Low,105.2
0.458061047847731,Medium,112.95
0.107009112880841,Low,25.15
0.32431040845766,Low,51.0
0.466804229205276,Medium,105.75
0.0803442205453654,Low,99.65
0.0713723084007183,Low,105.35
0.0252616934139336,Low,25.1
0.0213722698736392,Low,25.7
0.188810317259434,Low,99.65
0.771289544968652,High,79.2
0.836697285444508,High,74.3
0.490375177637675,Medium,89.9
0.0378495260924983,Low,80.3
0.867752921250251,High,74.2
0.0190041518880343,Low,25.6
0.276703971095409,Low,94.4
0.522724917767321,Medium,103.6
0.73406707724762,High,97.9
0.0809578646017191,Low,53.8
0.424749339393746,Medium,88.8
0.143446656833306,Low,53.4
0.0247623991220029,Low,66.1
0.375189151158603,Low,20.0
0.320552291408713,Low,94.4
0.1050973729405,Low,113.75
0.223849855913251,Low,96.75
0.337391391135875,Low,90.4
0.184765513751841,Low,79.2
0.553787382254121,Medium,85.45
0.0669679509872826,Low,19.9
0.0672825334432712,Low,59.45
0.813115623638499,High,90.1
0.18690487835675,Low,56.4
0.10260057611257,Low,87.3
0.0252616934139336,Low,25.3
0.146009640530536,Low,50.2
0.157691603688816,Low,96.75
0.0882630883288437,Low,20.45
0.186964373477272,Low,74.75
0.136801932688531,Low,45.65
0.0184254603031206,Low,92.45
0.142324812700541,Low,54.65
0.706636664573384,High,80.8
0.0284890394181917,Low,79.75
0.122391114031736,Low,19.4
0.0355860117488283,Low,25.4
0.0146672502556269,Low,92.65
0.0327736015602764,Low,78.8
0.843119504696482,High,100.15
0.2367757315529,Low,85.1
0.527756706792976,Medium,59.0
0.0167077440417277,Low,24.05
0.605040305504748,Medium,25.15
0.263143706022497,Low,80.35
0.424858899215635,Medium,68.65
0.0137151446534339,Low,26.45
0.55739520059918,Medium,25.25
0.101383640196741,Low,46.4
0.227836493441795,Low,84.55
0.392682065547946,Low,85.45
0.843972407215604,High,79.55
0.0343855663832322,Low,108.4
0.125780501011437,Low,95.25
0.283292715160887,Low,58.95
0.113252585167847,Low,88.9
0.0270647805910313,Low,19.4
0.0166314359582062,Low,26.3
0.445594915974522,Medium,69.8
0.378377707163781,Low,55.6
0.856274234808971,High,80.2
0.0161548436027568,Low,19.45
0.119981869865348,Low,109.75
0.807528692109854,High,70.05
0.379997306711892,Low,94.2
0.278353211017769,Low,108.4
0.029438665347796,Low,74.55
0.0386601740068339,Low,79.4
0.515163743832485,Medium,44.3
0.0547923257754279,Low,59.9
0.572001197416852,Medium,99.25
0.12885968897587,Low,49.3
0.541493881107877,Medium,92.6
0.117272195115242,Low,75.9
0.242635289837855,Low,20.45
0.018181679600562,Low,23.95
0.547755376640362,Medium,88.05
0.101138097338393,Low,54.9
0.360737659342741,Low,75.4
0.91132615468983,High,94.0
0.0543786049790419,Low,88.95
0.0133743551498904,Low,20.65
0.0245979204197447,Low,75.55
0.0506334818630299,Low,19.95
0.0219831892814947,Low,19.35
0.365819353975703,Low,30.4
0.199533323986976,Low,59.8
0.0500833323696268,Low,80.0
0.0882630883288437,Low,20.65
0.860893205463268,High,105.9
0.240001914683807,Low,94.3
0.0263437216711893,Low,60.0
0.0189867853941061,Low,80.1
0.0320139383766825,Low,20.85
0.0430481436033654,Low,115.1
0.0955132403936827,Low,55.15
0.235141718129377,Low,58.5
0.176119736120202,Low,78.95
0.646148818760706,Medium,103.95
0.0718031333385239,Low,72.1
0.255996685258317,Low,104.5
0.821958627042949,High,70.1
0.470233617521295,Medium,66.4
0.0210780016651869,Low,89.55
0.59759161625826,Medium,79.55
0.161596212901336,Low,95.85
0.0476564294759029,Low,53.5
0.577905763195585,Medium,79.7
0.740372141209269,High,86.65
0.081591271874623,Low,72.1
0.847143960259894,High,80.85
0.309259818837716,Low,92.35
0.023962604501369,Low,19.6
0.130278521385484,Low,50.6
0.018284942238986,Low,20.5
0.173026968871665,Low,87.7
0.83417070479384,High,69.1
0.081737654133282,Low,33.15
0.0357466261749523,Low,20.0
0.240990790818177,Low,99.5
0.0988026056112384,Low,55.35
0.295455094601288,Low,24.85
0.137843723974742,Low,99.75
0.0482234186187119,Low,74.1
0.300875949643516,Low,50.55
0.282688839988261,Low,19.25
0.018284942238986,Low,19.75
0.295087844697087,Low,108.1
0.248669541027935,Low,35.5
0.217549845295131,Low,81.95
0.0398866104486273,Low,35.8
0.708433903738891,High,80.45
0.605677008152448,Medium,49.4
0.867657858277795,High,79.55
0.145783897701406,Low,39.45
0.0220966483708773,Low,25.25
0.0465645536462483,Low,55.5
0.0197525729825607,Low,20.75
0.0718136927427858,Low,78.2
0.0142278748792862,Low,20.75
0.0243687646553786,Low,79.6
0.215037340860478,Low,55.0
0.125227691857938,Low,55.0
0.114436491274785,Low,79.3
0.754741310031561,High,89.8
0.149834963784389,Low,19.5
0.609461795680951,Medium,74.7
0.162317630828223,Low,90.65
0.0291585551085828,Low,114.5
0.0220143047293089,Low,20.45
0.117217635251446,Low,115.1
0.461721849978942,Medium,80.7
0.0170980653401332,Low,75.55
0.140035412075764,Low,69.5
0.637421530826852,Medium,70.15
0.492023177055776,Medium,96.8
0.0228676008541714,Low,89.05
0.0217329468291789,Low,20.55
0.0285833829040563,Low,19.7
0.0997321439280299,Low,104.0
0.126825487746067,Low,19.85
0.662161489624415,Medium,75.25
0.390953659680283,Low,95.75
0.443783792035433,Medium,47.15
0.115731765894967,Low,89.6
0.272224770297302,Low,104.75
0.0675336580011809,Low,105.65
0.02470760860878,Low,81.0
0.0163799805068122,Low,20.35
0.316821589747536,Low,98.25
0.52962636307649,Medium,74.55
0.521201451779221,Medium,24.9
0.745497983421876,High,85.5
0.08439881129731,Low,54.25
0.0198635885910895,Low,20.05
0.149834963784389,Low,19.35
0.251443912401966,Low,51.35
0.109471371731738,Low,20.15
0.0307261491962545,Low,20.05
0.468318519855902,Medium,100.85
0.673028479525774,Medium,19.45
0.408699388471374,Medium,105.1
0.255949082852571,Low,66.05
0.659645185234321,Medium,94.7
0.813115623638499,High,89.75
0.197151189198879,Low,89.8
0.503118920515688,Medium,90.35
0.71339530663235,High,80.2
0.175708956707231,Low,33.45
0.669357976116284,Medium,45.25
0.325182907098613,Low,87.35
0.753887433673848,High,81.25
0.120971270697342,Low,59.95
0.0439014823956678,Low,90.8
0.477659429549138,Medium,60.85
0.656631522713828,Medium,89.55
0.393243332898973,Low,89.55
0.014231101062405,Low,64.45
0.0162798113895428,Low,78.85
0.633720470088251,Medium,80.6
0.612272447481639,Medium,69.55
0.605965440751987,Medium,44.75
0.398519718546405,Low,97.0
0.561380280838156,Medium,99.05
0.299686630606335,Low,66.7
0.0320139383766825,Low,19.9
0.35650623098647,Low,55.8
0.0227923422303216,Low,81.0
0.0802442226990271,Low,84.8
0.344971511376977,Low,74.95
0.299748864762588,Low,100.55
0.0263960009142784,Low,79.3
0.0798650207638126,Low,106.75
0.33895084319439,Low,75.5
0.0188200208988914,Low,20.15
0.0539178338128568,Low,54.4
0.0527916645626197,Low,66.05
0.49125786675792,Medium,109.55
0.0256178415009091,Low,19.75
0.0253605584136194,Low,74.45
0.0343461044987826,Low,19.9
0.0176892087183575,Low,89.9
0.367401653975161,Low,104.65
0.0639772303713358,Low,111.75
0.683931205991836,Medium,80.1
0.0278447792831764,Low,24.65
0.293749590886704,Low,20.5
0.337746785473577,Low,19.55
0.0171365221170034,Low,19.25
0.258499170939498,Low,85.15
0.0371755689237792,Low,58.45
0.0320139383766825,Low,20.75
0.0287951792612191,Low,54.15
0.310911156321697,Low,72.25
0.069665526794826,Low,19.4
0.722692727464137,High,79.9
0.143714917212629,Low,111.6
0.23827285423884,Low,64.7
0.035769351967271,Low,81.35
0.280779974215518,Low,73.85
0.014534246277231,Low,20.2
0.578538723690968,Medium,75.05
0.330837909365741,Low,19.55
0.252742139777675,Low,109.5
0.0240678781502688,Low,81.65
0.234010242248987,Low,25.15
0.042026812173332,Low,19.5
0.0217924701929501,Low,63.8
0.0786795453764368,Low,19.7
0.0360149203736048,Low,50.55
0.018985481746023,Low,75.7
0.679601262026776,Medium,79.65
0.039831593141977,Low,99.4
0.478458664213887,Medium,20.2
0.0676602384453399,Low,19.65
0.10551053811662,Low,50.3
0.0161548436027568,Low,19.35
0.0166314359582062,Low,25.4
0.0207187815167999,Low,61.45
0.0172575230069554,Low,19.65
0.197536831523755,Low,108.9
0.668570278391162,Medium,80.85
0.0292548951238805,Low,19.85
0.149834963784389,Low,20.1
0.665903918401148,Medium,88.35
0.35491316707366,Low,39.3
0.330741093392597,Low,70.7
0.113034377218774,Low,43.45
0.54174321306552,Medium,50.35
0.275562281976678,Low,85.15
0.180236190176198,Low,54.55
0.0275659543952396,Low,19.6
0.629509047155702,Medium,103.0
0.0945036050247685,Low,19.2
0.366550055964494,Low,65.55
0.567165157661863,Medium,85.3
0.042026812173332,Low,19.5
0.310587405361658,Low,88.45
0.124802125545825,Low,69.45
0.0238539200461988,Low,23.8
0.0196372616126966,Low,20.9
0.0830893933936373,Low,25.2
0.0190615520683293,Low,20.35
0.0190415014588743,Low,24.8
0.136505527508439,Low,50.1
0.0482773473314966,Low,69.75
0.0228676008541714,Low,89.0
0.330837909365741,Low,19.7
0.162162326432273,Low,93.5
0.112171351223417,Low,84.45
0.0123913574083297,Low,19.4
0.0534462012852157,Low,105.85
0.0408394325018048,Low,25.0
0.304902624714973,Low,53.65
0.0190350860164369,Low,19.4
0.111812824626395,Low,55.05
0.330671333343214,Low,81.5
0.0328188492362403,Low,19.0
0.78502931595399,High,84.0
0.442003465023705,Medium,96.3
0.0855959761189612,Low,111.6
0.0627670134116701,Low,101.3
0.0190615520683293,Low,20.4
0.425637320531924,Medium,103.65
0.108887217079702,Low,20.25
0.0178299991736779,Low,25.0
0.116126116490063,Low,95.0
0.20236975144533,Low,59.45
0.606150505998222,Medium,77.95
0.0181933711110596,Low,19.4
0.0496786054258565,Low,60.3
0.808205539990154,High,109.9
0.20886201578214,Low,69.75
0.661687770070501,Medium,72.6
0.0143599457635478,Low,81.0
0.500939834744584,Medium,40.05
0.656361492138515,Medium,89.45
0.514066948321324,Medium,35.1
0.102712592469102,Low,18.95
0.3142594902133,Low,104.05
0.723816504786654,High,89.35
0.0256045717400577,Low,59.5
0.51164942202315,Medium,44.6
0.163057108933648,Low,19.2
0.44477212230619,Medium,68.65
0.0448657652225884,Low,84.7
0.0185666183346279,Low,65.7
0.214876192023369,Low,54.75
0.376463339625701,Low,79.5
0.820305377643269,High,90.8
0.0171554061466746,Low,19.85
0.0243486396676716,Low,85.15
0.573107239459666,Medium,45.4
0.693033568187825,Medium,94.95
0.0998249143939137,Low,49.75
0.0129804540678689,Low,19.4
0.117889324580548,Low,44.9
0.0186195002270252,Low,76.95
0.191332065590912,Low,116.25
0.0378223815737276,Low,73.5
0.0221579676546687,Low,79.15
0.815913127975989,High,100.5
0.0143237931874322,Low,20.8
0.0273321474498805,Low,20.55
0.709019718618988,High,79.7
0.180397559924699,Low,51.65
0.217976046642942,Low,64.7
0.0742849807218443,Low,83.7
0.317335877576964,Low,84.35
0.0320139383766825,Low,20.55
0.0348473730045325,Low,61.4
0.125636383977116,Low,20.55
0.600300517488375,Medium,49.85
0.554619949330887,Medium,101.35
0.0841612062357775,Low,19.95
0.016844942389858,Low,91.05
0.0533090181999918,Low,75.75
0.666799047576017,Medium,80.2
0.195548022606463,Low,76.0
0.659645185234321,Medium,94.75
0.334563714759397,Low,49.05
0.1594774388217,Low,24.85
0.250091368490624,Low,108.95
0.0503807673539939,Low,19.2
0.0408685447126002,Low,20.15
0.0190615520683293,Low,19.65
0.0125408714262822,Low,24.45
0.597265856585722,Medium,88.95
0.378453846251572,Low,24.1
0.416348734972579,Medium,69.15
0.0474917148650646,Low,19.75
0.367030693043355,Low,100.0
0.174950729097722,Low,20.75
0.271655623869054,Low,74.55
0.039571017354472,Low,20.95
0.0879158058722049,Low,84.25
0.0252437564760715,Low,86.75
0.786378880316812,High,95.5
0.0400915784087402,Low,95.5
0.179087686747711,Low,114.35
0.295249728928009,Low,60.0
0.270641745269168,Low,84.75
0.402376202043728,Medium,100.65
0.358966163290186,Low,55.8
0.224572104117544,Low,29.45
0.324728112141362,Low,89.3
0.160460148263158,Low,87.55
0.555744709618964,Medium,104.3
0.271384314708119,Low,73.25
0.83973795348724,High,90.55
0.132414706127478,Low,80.1
0.85711070534942,High,78.45
0.166210610516767,Low,33.75
0.492406697615917,Medium,86.25
0.0216400296090213,Low,116.75
0.378766895727004,Low,84.3
0.018284942238986,Low,19.8
0.766710700456464,High,91.1
0.562118962160238,Medium,83.4
0.167080348357115,Low,83.0
0.543887789013934,Medium,45.3
0.0678516895249753,Low,19.4
0.358177149190118,Low,50.75
0.0217971928886378,Low,65.6
0.32128882958841,Low,79.65
0.224222631491097,Low,64.4
0.0370069008356911,Low,55.45
0.137358634562483,Low,51.65
0.0360170448726578,Low,20.35
0.380204065848418,Low,60.0
0.354870041692019,Low,104.5
0.0160632987299576,Low,19.95
0.141221570590248,Low,19.85
0.100297602453348,Low,44.1
0.647474225598861,Medium,79.55
0.710812466067908,High,94.2
0.0419898978004669,Low,98.0
0.0383185794089663,Low,19.8
0.863761028590572,High,75.45
0.116568002401621,Low,19.7
0.0202284715706996,Low,65.1
0.15380178300534,Low,53.75
0.0855606599359047,Low,99.35
0.0546204543421668,Low,40.3
0.446854192296649,Medium,74.95
0.298093444998686,Low,103.25
0.0170112202695051,Low,83.3
0.242635289837855,Low,20.35
0.380561969515335,Low,50.15
0.0268856099701883,Low,115.15
0.0849868524685641,Low,55.85
0.303365640623094,Low,51.55
0.382278304306876,Low,88.8
0.494385279653983,Medium,69.05
0.129337944718839,Low,78.35
0.0190615520683293,Low,20.3
0.868431861402398,High,79.15
0.260029166396544,Low,104.6
0.416348734972579,Medium,74.65
0.611169004711834,Medium,89.4
0.333649235216457,Low,94.1
0.0216127621665887,Low,20.1
0.745368342902699,High,84.3
0.0279947520445002,Low,84.2
0.0747835175948815,Low,48.6
0.848081378833261,High,94.0
0.0543353489649889,Low,35.45
0.0616015434715617,Low,35.6
0.574471848460051,Medium,30.2
0.305728267209827,Low,100.25
0.347007378919206,Low,87.25
0.51088535922725,Medium,78.95
0.0844803444026937,Low,19.9
0.448869099485107,Medium,94.65
0.291120297816265,Low,106.15
0.459301370356354,Medium,57.55
0.0279000097264641,Low,19.95
0.699761111675084,Medium,35.05
0.150577304482144,Low,73.35
0.0477789032337246,Low,43.9
0.0219596350197328,Low,114.3
0.0891124223090087,Low,19.6
0.0545843991160835,Low,103.95
0.472558057107144,Medium,79.15
0.0225190685587255,Low,19.7
0.255436243800857,Low,80.0
0.195384419930978,Low,107.75
0.407720521843656,Medium,111.5
0.636402170363276,Medium,45.65
0.566532250368303,Medium,70.5
0.526422048331045,Medium,94.7
0.166651279542275,Low,30.2
0.0659653335210115,Low,90.05
0.0242093619122705,Low,86.45
0.137327844509512,Low,20.45
0.0737089865084122,Low,51.05
0.0985760631632739,Low,20.25
0.0395069302216897,Low,109.75
0.0222409490521929,Low,24.7
0.187772715127869,Low,87.65
0.713692488622745,High,81.0
0.0669679509872826,Low,20.15
0.781488020798757,High,86.8
0.744758857559794,High,100.25
0.751616621353556,High,86.85
0.0276246122027429,Low,66.0
0.186009014543892,Low,98.15
0.514463565174006,Medium,101.05
0.079631567989321,Low,40.65
0.0343461044987826,Low,19.9
0.029765515179456,Low,25.45
0.230354801509874,Low,86.4
0.0372232806228047,Low,20.45
0.0217945840875762,Low,81.0
0.0185150362041477,Low,25.55
0.275035455392832,Low,51.6
0.556138027837126,Medium,50.1
0.0220966483708773,Low,25.15
0.45366132911714,Medium,74.85
0.0761307852400721,Low,20.25
0.623031842027699,Medium,48.6
0.272762507483398,Low,45.75
0.330701584563244,Low,74.15
0.608950903191072,Medium,81.45
0.0459712527903704,Low,54.6
0.0985760631632739,Low,19.85
0.549355369031446,Medium,90.75
0.81599655392723,High,80.15
0.0150846924590381,Low,19.85
0.0246109120578171,Low,85.1
0.082356866165596,Low,71.75
0.488480018466821,Medium,19.85
0.51639224949479,Medium,24.7
0.448745860202092,Medium,43.95
0.239473475851518,Low,55.3
0.0777604338137135,Low,99.15
0.0248489650614299,Low,63.1
0.118175962981757,Low,110.2
0.0633929757725052,Low,79.6
0.0301884041324957,Low,85.25
0.293815226787751,Low,25.25
0.103250354886241,Low,34.0
0.39706456298829,Low,20.15
0.0933254412408855,Low,19.45
0.329503868402815,Low,61.6
0.0310045962108287,Low,19.85
0.056726164102691,Low,89.1
0.0220966483708773,Low,25.6
0.576005330848105,Medium,90.0
0.583009971822243,Medium,70.1
0.262714610635324,Low,103.95
0.605965440751987,Medium,44.1
0.638560748843112,Medium,62.8
0.299988067975504,Low,74.8
0.0451435357874621,Low,53.75
0.807528692109854,High,70.15
0.0436940720195546,Low,96.6
0.14684801412855,Low,19.1
0.0125408714262822,Low,24.9
0.30857431788716,Low,20.45
0.0831844470428724,Low,45.0
0.0188200208988914,Low,20.35
0.0509593661060601,Low,56.55
0.0339287185759166,Low,88.0
0.0480382042449446,Low,70.75
0.0522443202397486,Low,68.5
0.0164982135247779,Low,86.05
0.447221100161378,Medium,95.15
0.474642008134295,Medium,24.4
0.867949668618161,High,79.7
0.0763288932288812,Low,105.55
0.559448987100746,Medium,44.05
0.128485023919846,Low,84.6
0.0165326338654682,Low,23.55
0.534896141138704,Medium,75.2
0.634339338147582,Medium,69.7
0.581877334103772,Medium,69.0
0.0352332363453331,Low,109.7
0.0140448395595854,Low,20.1
0.256053562109334,Low,69.05
0.363082789501622,Low,114.5
0.564410703337672,Medium,94.25
0.0376966861147553,Low,56.95
0.0170574589451505,Low,23.4
0.365481123235307,Low,100.0
0.138619216247726,Low,79.6
0.457220137626113,Medium,98.7
0.829324125357753,High,68.5
0.0164400113637711,Low,21.0
0.382607285500275,Low,100.4
0.0154714209978734,Low,24.75
0.0643068315507066,Low,55.15
0.406424047453248,Medium,99.0
0.0169305548346918,Low,92.0
0.878823072028353,High,69.55
0.269392131291024,Low,83.4
0.0472420566837212,Low,54.9
0.654454918521101,Medium,74.5
0.644289666374892,Medium,99.8
0.693820980744395,Medium,49.25
0.198877490326131,Low,93.65
0.0367910334671061,Low,67.05
0.0898094252763387,Low,100.45
0.63100096259033,Medium,53.55
0.676331506709686,Medium,99.5
0.231219151797895,Low,75.0
0.114793383798345,Low,40.4
0.0985760631632739,Low,19.5
0.0912907566054248,Low,99.35
0.0358083795742807,Low,56.9
0.13266105480627,Low,29.8
0.0357477235956074,Low,58.75
0.351139577686869,Low,85.35
0.068675389589504,Low,58.2
0.604565736397345,Medium,98.7
0.297232006403765,Low,104.65
0.0320139383766825,Low,19.55
0.331697986424538,Low,55.9
0.0212759678010771,Low,82.65
0.103274519079631,Low,71.6
0.239118563104606,Low,50.0
0.71339530663235,High,79.75
0.103968718939255,Low,54.5
0.530763377898211,Medium,96.15
0.081591271874623,Low,73.9
0.0407025544214596,Low,56.75
0.807528692109854,High,71.25
0.814479838472155,High,84.05
0.438425520551926,Medium,49.9
0.171091109561227,Low,91.2
0.0604058747791284,Low,36.1
0.141221570590248,Low,19.85
0.368533985923582,Low,49.25
0.416348734972579,Medium,70.55
0.0360170448726578,Low,19.6
0.0166314359582062,Low,25.35
0.337746785473577,Low,19.65
0.146835637269625,Low,97.55
0.615123375119723,Medium,80.45
0.316990428877523,Low,35.65
0.559448987100746,Medium,44.45
0.293749590886704,Low,20.95
0.0401354715084429,Low,40.05
0.232517307996768,Low,85.5
0.659398801873916,Medium,100.35
